image_id,grapheme_root,vowel_diacritic,consonant_diacritic
স্টী_1_5835,159,3,0
স্টী_2_14002,159,3,0
স্টী_2_21228,159,3,0
স্টী_3_13444,159,3,0
স্টী_3_34776,159,3,0
স্টী_3_3779,159,3,0
স্টী_3_45001,159,3,0
স্টী_3_45053,159,3,0
স্টী_3_9857,159,3,0
স্টু_0_12647,159,4,0
স্টু_0_13579,159,4,0
স্টু_0_24521,159,4,0
স্টু_0_38594,159,4,0
স্টু_0_41232,159,4,0
স্টু_0_42386,159,4,0
স্টু_1_23624,159,4,0
স্টু_1_32232,159,4,0
স্টু_2_17649,159,4,0
স্টু_2_32453,159,4,0
স্টু_2_49737,159,4,0
স্টু_2_7919,159,4,0
স্টু_3_22043,159,4,0
স্টু_3_22600,159,4,0
স্টু_3_31433,159,4,0
স্টু_3_38110,159,4,0
স্টু_3_41311,159,4,0
স্টু_3_46044,159,4,0
স্টে_0_13228,159,7,0
স্টে_0_1418,159,7,0
স্টে_0_21986,159,7,0
স্টে_0_29615,159,7,0
স্টে_0_32202,159,7,0
স্টে_0_4834,159,7,0
স্টে_1_27058,159,7,0
স্টে_1_35675,159,7,0
স্টে_1_7057,159,7,0
স্টে_2_13906,159,7,0
স্টে_2_14178,159,7,0
স্টে_2_14847,159,7,0
স্টে_3_24020,159,7,0
স্টে_3_41196,159,7,0
স্টো_0_18592,159,9,0
স্টো_0_35238,159,9,0
স্টো_0_39385,159,9,0
স্টো_1_12580,159,9,0
স্টো_1_28307,159,9,0
স্টো_1_29513,159,9,0
স্টো_1_30332,159,9,0
স্টো_1_42085,159,9,0
স্টো_2_12607,159,9,0
স্টো_2_30825,159,9,0
স্টো_2_33262,159,9,0
স্টো_2_9756,159,9,0
স্টো_3_20655,159,9,0
স্টো_3_37019,159,9,0
স্টো_3_9630,159,9,0
স্ট্যা_0_14896,159,1,4
স্ট্যা_0_15586,159,1,4
স্ট্যা_0_30756,159,1,4
স্ট্যা_0_33613,159,1,4
স্ট্যা_0_43857,159,1,4
স্ট্যা_1_45580,159,1,4
স্ট্যা_1_46985,159,1,4
স্ট্যা_1_5861,159,1,4
স্ট্যা_1_9824,159,1,4
স্ট্যা_2_12179,159,1,4
স্ট্যা_2_35607,159,1,4
স্ট্যা_2_41787,159,1,4
স্ট্যা_2_4838,159,1,4
স্ট্যা_3_33247,159,1,4
স্ট্যা_3_8753,159,1,4
স্ট্র_0_16142,159,0,5
স্ট্র_0_2072,159,0,5
স্ট্র_0_46567,159,0,5
স্ট্র_0_47110,159,0,5
স্ট্র_0_6963,159,0,5
স্ট্র_1_16262,159,0,5
স্ট্র_1_20863,159,0,5
স্ট্র_1_30928,159,0,5
স্ট্র_1_34461,159,0,5
স্ট্র_1_6513,159,0,5
স্ট্র_2_22588,159,0,5
স্ট্র_2_24299,159,0,5
স্ট্র_2_25664,159,0,5
স্ট্র_2_30297,159,0,5
স্ট্র_3_18137,159,0,5
স্ট্র_3_36921,159,0,5
স্ট্র_3_46949,159,0,5
স্ট্রা_0_15391,159,1,5
স্ট্রা_0_26708,159,1,5
স্ট্রা_0_27043,159,1,5
স্ট্রা_0_28157,159,1,5
স্ট্রা_0_39138,159,1,5
স্ট্রা_0_5463,159,1,5
স্ট্রা_1_35103,159,1,5
স্ট্রা_2_16891,159,1,5
স্ট্রা_2_38116,159,1,5
স্ট্রা_2_4934,159,1,5
স্ট্রা_3_12642,159,1,5
স্ট্রা_3_2010,159,1,5
স্ট্রা_3_42912,159,1,5
স্ট্রা_3_49865,159,1,5
স্ট্রা_3_8298,159,1,5
স্ট্রি_0_12454,159,2,5
স্ট্রি_0_21145,159,2,5
স্ট্রি_0_23558,159,2,5
স্ট্রি_0_42062,159,2,5
স্ট্রি_0_46326,159,2,5
স্ট্রি_1_20643,159,2,5
স্ট্রি_1_26633,159,2,5
স্ট্রি_1_4478,159,2,5
স্ট্রি_1_48326,159,2,5
স্ট্রি_1_6268,159,2,5
স্ট্রি_1_7064,159,2,5
স্ট্রি_1_7776,159,2,5
স্ট্রি_2_12302,159,2,5
স্ট্রি_2_2343,159,2,5
স্ট্রি_3_17782,159,2,5
স্ট্রি_3_27591,159,2,5
স্ট্রী_0_11677,159,3,5
স্ট্রী_0_20300,159,3,5
স্ট্রী_0_45813,159,3,5
স্ট্রী_1_14009,159,3,5
স্ট্রী_1_32837,159,3,5
স্ট্রী_1_34749,159,3,5
স্ট্রী_1_35302,159,3,5
স্ট্রী_1_4392,159,3,5
স্ট্রী_1_44281,159,3,5
স্ট্রী_1_46421,159,3,5
স্ট্রী_2_12595,159,3,5
স্ট্রী_2_22361,159,3,5
স্ট্রী_2_49555,159,3,5
স্ট্রী_3_38506,159,3,5
স্ট্রে_0_37490,159,7,5
স্ট্রে_0_40778,159,7,5
স্ট্রে_0_45950,159,7,5
স্ট্রে_1_17740,159,7,5
স্ট্রে_1_17802,159,7,5
স্ট্রে_1_23746,159,7,5
স্ট্রে_1_33418,159,7,5
স্ট্রে_1_36884,159,7,5
স্ট্রে_1_7133,159,7,5
স্ট্রে_2_17521,159,7,5
স্ট্রে_2_34004,159,7,5
স্ট্রে_2_39235,159,7,5
স্ট্রে_2_49827,159,7,5
স্ট্রে_2_9726,159,7,5
স্ট্রে_3_21438,159,7,5
স্ট্রে_3_41345,159,7,5
স্ট্রে_3_43995,159,7,5
স্ট্রে_3_8937,159,7,5
স্ট্রো_0_12617,159,9,5
স্ট্রো_0_27449,159,9,5
স্ট্রো_0_33066,159,9,5
স্ট্রো_0_47073,159,9,5
স্ট্রো_0_7318,159,9,5
স্ট্রো_1_14575,159,9,5
স্ট্রো_1_4962,159,9,5
স্ট্রো_1_50187,159,9,5
স্ট্রো_2_11983,159,9,5
স্ট্রো_2_22189,159,9,5
স্ট্রো_2_9446,159,9,5
স্ট্রো_3_17419,159,9,5
স্ট্রো_3_21946,159,9,5
স্ট্রো_3_33554,159,9,5
স্ট্রো_3_39546,159,9,5
স্ট্র্যা_0_43711,159,1,6
স্ট্র্যা_0_47627,159,1,6
স্ট্র্যা_1_11153,159,1,6
স্ট্র্যা_2_25014,159,1,6
স্ট্র্যা_2_35374,159,1,6
স্ট্র্যা_2_35509,159,1,6
স্ট্র্যা_2_7354,159,1,6
স্ট্র্যা_3_212,159,1,6
স্ট্র্যা_3_23101,159,1,6
স্ট্র্যা_3_23677,159,1,6
স্ট্র্যা_3_26947,159,1,6
স্ট্র্যা_3_44995,159,1,6
স্ট্র্যা_3_48635,159,1,6
স্ট্র্যা_3_5618,159,1,6
স্ত_0_28525,160,0,0
স্ত_0_3886,160,0,0
স্ত_0_5971,160,0,0
স্ত_1_25160,160,0,0
স্ত_1_49020,160,0,0
স্ত_1_8244,160,0,0
স্ত_2_21367,160,0,0
স্ত_2_28848,160,0,0
স্ত_2_43468,160,0,0
স্ত_2_4399,160,0,0
স্ত_3_13891,160,0,0
স্ত_3_15211,160,0,0
স্ত_3_35498,160,0,0
স্ত_3_36599,160,0,0
স্ত_3_43057,160,0,0
স্ত_3_44878,160,0,0
স্ত_3_47834,160,0,0
স্তা_0_12487,160,1,0
স্তা_0_16370,160,1,0
স্তা_0_18624,160,1,0
স্তা_0_22418,160,1,0
স্তা_0_2347,160,1,0
স্তা_0_835,160,1,0
স্তা_1_22111,160,1,0
স্তা_2_15690,160,1,0
স্তা_2_27802,160,1,0
স্তা_2_37754,160,1,0
স্তা_2_39570,160,1,0
স্তা_2_42687,160,1,0
স্তা_2_9791,160,1,0
স্তা_3_11620,160,1,0
স্তা_3_39725,160,1,0
স্তা_3_40572,160,1,0
স্তা_3_43051,160,1,0
স্তা_3_6707,160,1,0
স্তি_0_36442,160,2,0
স্তি_0_48051,160,2,0
স্তি_1_19656,160,2,0
স্তি_1_20254,160,2,0
স্তি_1_26704,160,2,0
স্তি_1_41350,160,2,0
স্তি_1_959,160,2,0
স্তি_2_23554,160,2,0
স্তি_2_46931,160,2,0
স্তি_2_47932,160,2,0
স্তি_3_20699,160,2,0
স্তি_3_29306,160,2,0
স্তি_3_32788,160,2,0
স্তি_3_49221,160,2,0
স্তি_3_7152,160,2,0
স্তী_0_12256,160,3,0
স্তী_0_14812,160,3,0
স্তী_0_20110,160,3,0
স্তী_0_25542,160,3,0
স্তী_0_29153,160,3,0
স্তী_0_32947,160,3,0
স্তী_0_9397,160,3,0
স্তী_1_13974,160,3,0
স্তী_1_2479,160,3,0
স্তী_2_10049,160,3,0
স্তী_2_15141,160,3,0
স্তী_2_34843,160,3,0
স্তী_2_38681,160,3,0
স্তী_2_45727,160,3,0
স্তী_2_48412,160,3,0
স্তী_3_1638,160,3,0
স্তী_3_29207,160,3,0
স্তু_0_10478,160,4,0
স্তু_0_2734,160,4,0
স্তু_0_352,160,4,0
স্তু_1_14840,160,4,0
স্তু_1_16895,160,4,0
স্তু_1_3119,160,4,0
স্তু_1_38954,160,4,0
স্তু_2_3099,160,4,0
স্তু_2_3225,160,4,0
স্তু_2_45919,160,4,0
স্তু_2_47593,160,4,0
স্তু_2_49613,160,4,0
স্তু_3_28922,160,4,0
স্তু_3_34195,160,4,0
স্তু_3_9300,160,4,0
স্তূ_0_11020,160,5,0
স্তূ_0_13327,160,5,0
স্তূ_0_29473,160,5,0
স্তূ_0_3698,160,5,0
স্তূ_0_40188,160,5,0
স্তূ_0_43216,160,5,0
স্তূ_1_19593,160,5,0
স্তূ_1_40118,160,5,0
স্তূ_1_47034,160,5,0
স্তূ_2_261,160,5,0
স্তূ_2_27286,160,5,0
স্তূ_2_34268,160,5,0
স্তূ_2_44250,160,5,0
স্তূ_2_47060,160,5,0
স্তূ_3_16260,160,5,0
স্তূ_3_18735,160,5,0
স্তূ_3_41904,160,5,0
স্তৃ_0_13634,160,6,0
স্তৃ_1_22472,160,6,0
স্তৃ_1_31816,160,6,0
স্তৃ_1_4420,160,6,0
স্তৃ_2_12507,160,6,0
স্তৃ_2_13222,160,6,0
স্তৃ_2_21549,160,6,0
স্তৃ_2_32439,160,6,0
স্তৃ_2_39677,160,6,0
স্তৃ_2_48475,160,6,0
স্তৃ_3_16363,160,6,0
স্তৃ_3_4030,160,6,0
স্তৃ_3_48647,160,6,0
স্তৃ_3_49507,160,6,0
স্তে_0_11236,160,7,0
স্তে_0_20401,160,7,0
স্তে_0_28904,160,7,0
স্তে_0_29650,160,7,0
স্তে_1_29525,160,7,0
স্তে_1_31942,160,7,0
স্তে_1_38549,160,7,0
স্তে_2_22645,160,7,0
স্তে_2_432,160,7,0
স্তে_2_45638,160,7,0
স্তে_2_45917,160,7,0
স্তে_3_17356,160,7,0
স্তে_3_25098,160,7,0
স্তে_3_3056,160,7,0
স্তে_3_36666,160,7,0
স্তে_3_5350,160,7,0
স্তে_3_6552,160,7,0
স্তো_0_11976,160,9,0
স্তো_0_30985,160,9,0
স্তো_0_4287,160,9,0
স্তো_0_5455,160,9,0
স্তো_1_15110,160,9,0
স্তো_1_19266,160,9,0
স্তো_1_5552,160,9,0
স্তো_1_6855,160,9,0
স্তো_2_1928,160,9,0
স্তো_2_25617,160,9,0
স্তো_2_32377,160,9,0
স্তো_3_16950,160,9,0
স্তো_3_22033,160,9,0
স্তো_3_30921,160,9,0
স্তো_3_7824,160,9,0
স্ত্র_0_14268,160,0,5
স্ত্র_0_19950,160,0,5
স্ত্র_0_204,160,0,5
স্ত্র_0_30668,160,0,5
স্ত্র_0_50190,160,0,5
স্ত্র_0_7694,160,0,5
স্ত্র_1_38439,160,0,5
স্ত্র_1_8076,160,0,5
স্ত্র_2_14370,160,0,5
স্ত্র_2_24156,160,0,5
স্ত্র_2_48320,160,0,5
স্ত্র_3_16149,160,0,5
স্ত্র_3_16683,160,0,5
স্ত্র_3_18428,160,0,5
স্ত্র_3_23262,160,0,5
স্ত্র_3_32024,160,0,5
স্ত্রা_0_11989,160,1,5
স্ত্রা_0_13770,160,1,5
স্ত্রা_0_16377,160,1,5
স্ত্রা_0_21225,160,1,5
স্ত্রা_1_3010,160,1,5
স্ত্রা_1_39643,160,1,5
স্ত্রা_1_5065,160,1,5
স্ত্রা_1_5282,160,1,5
স্ত্রা_2_13027,160,1,5
স্ত্রা_2_42273,160,1,5
স্ত্রা_2_42292,160,1,5
স্ত্রা_2_45440,160,1,5
স্ত্রা_2_50001,160,1,5
স্ত্রা_3_40699,160,1,5
স্ত্রা_3_48540,160,1,5
স্ত্রি_0_17303,160,2,5
স্ত্রি_0_21067,160,2,5
স্ত্রি_0_21226,160,2,5
স্ত্রি_0_22430,160,2,5
স্ত্রি_1_18131,160,2,5
স্ত্রি_1_28906,160,2,5
স্ত্রি_1_44929,160,2,5
স্ত্রি_1_46027,160,2,5
স্ত্রি_2_12463,160,2,5
স্ত্রি_2_34448,160,2,5
স্ত্রি_2_38693,160,2,5
স্ত্রি_2_4276,160,2,5
স্ত্রি_3_29679,160,2,5
স্ত্রি_3_30221,160,2,5
স্ত্রী_0_22851,160,3,5
স্ত্রী_0_28814,160,3,5
স্ত্রী_0_38662,160,3,5
স্ত্রী_0_8283,160,3,5
স্ত্রী_0_8742,160,3,5
স্ত্রী_1_22795,160,3,5
স্ত্রী_1_28033,160,3,5
স্ত্রী_1_39391,160,3,5
স্ত্রী_1_43008,160,3,5
স্ত্রী_1_48329,160,3,5
স্ত্রী_2_32294,160,3,5
স্ত্রী_2_5789,160,3,5
স্ত্রী_3_10833,160,3,5
স্ত্রী_3_39797,160,3,5
স্ত্রী_3_44371,160,3,5
স্ত্রে_0_18155,160,7,5
স্ত্রে_0_43056,160,7,5
স্ত্রে_1_18479,160,7,5
স্ত্রে_1_24204,160,7,5
স্ত্রে_1_26625,160,7,5
স্ত্রে_2_16101,160,7,5
স্ত্রে_2_21531,160,7,5
স্ত্রে_2_29381,160,7,5
স্ত্রে_2_30124,160,7,5
স্ত্রে_2_40075,160,7,5
স্ত্রে_2_43954,160,7,5
স্ত্রে_3_10509,160,7,5
স্ত্রে_3_34068,160,7,5
স্ত্রে_3_4211,160,7,5
স্ত্রে_3_42744,160,7,5
স্ত্রো_0_2163,160,9,5
স্ত্রো_0_48103,160,9,5
স্ত্রো_1_15377,160,9,5
স্ত্রো_1_22761,160,9,5
স্ত্রো_1_25176,160,9,5
স্ত্রো_1_2871,160,9,5
স্ত্রো_1_41139,160,9,5
স্ত্রো_2_13868,160,9,5
স্ত্রো_2_35936,160,9,5
স্ত্রো_2_6343,160,9,5
স্ত্রো_3_2178,160,9,5
স্ত্রো_3_25411,160,9,5
স্ত্রো_3_32385,160,9,5
স্ত্রো_3_33392,160,9,5
স্ত্রো_3_38210,160,9,5
স্ত্রো_3_6087,160,9,5
স্ত্রো_3_6132,160,9,5
স্থ_0_22047,161,0,0
স্থ_0_23798,161,0,0
স্থ_0_24669,161,0,0
স্থ_0_27658,161,0,0
স্থ_0_37504,161,0,0
স্থ_0_41463,161,0,0
স্থ_0_5307,161,0,0
স্থ_1_10494,161,0,0
স্থ_1_15421,161,0,0
স্থ_1_41639,161,0,0
স্থ_1_42508,161,0,0
স্থ_1_47549,161,0,0
স্থ_2_15728,161,0,0
স্থ_2_31777,161,0,0
স্থ_2_35071,161,0,0
স্থ_3_37624,161,0,0
স্থ_3_45407,161,0,0
স্থা_0_21131,161,1,0
স্থা_0_23701,161,1,0
স্থা_0_41536,161,1,0
স্থা_0_46543,161,1,0
স্থা_0_4856,161,1,0
স্থা_0_6524,161,1,0
স্থা_1_18406,161,1,0
স্থা_1_29614,161,1,0
স্থা_1_34232,161,1,0
স্থা_1_42092,161,1,0
স্থা_1_46166,161,1,0
স্থা_2_17932,161,1,0
স্থা_2_21999,161,1,0
স্থা_2_30408,161,1,0
স্থা_2_35711,161,1,0
স্থা_2_9532,161,1,0
স্থা_3_24391,161,1,0
স্থি_0_1220,161,2,0
স্থি_1_24390,161,2,0
স্থি_1_3324,161,2,0
স্থি_1_35634,161,2,0
স্থি_1_4121,161,2,0
স্থি_1_4267,161,2,0
স্থি_2_22518,161,2,0
স্থি_2_44392,161,2,0
স্থি_3_11201,161,2,0
স্থি_3_18099,161,2,0
স্থি_3_19608,161,2,0
স্থি_3_2003,161,2,0
স্থি_3_21129,161,2,0
স্থি_3_26516,161,2,0
স্থূ_0_20361,161,5,0
স্থূ_0_2054,161,5,0
স্থূ_0_27230,161,5,0
স্থূ_0_34941,161,5,0
স্থূ_0_39471,161,5,0
স্থূ_1_12583,161,5,0
স্থূ_1_3296,161,5,0
স্থূ_2_13801,161,5,0
স্থূ_2_18422,161,5,0
স্থূ_2_36929,161,5,0
স্থূ_2_41440,161,5,0
স্থূ_2_90,161,5,0
স্থূ_3_11150,161,5,0
স্থূ_3_37925,161,5,0
স্থূ_3_41218,161,5,0
স্থে_0_18935,161,7,0
স্থে_0_5402,161,7,0
স্থে_1_12923,161,7,0
স্থে_1_17453,161,7,0
স্থে_1_3276,161,7,0
স্থে_1_36892,161,7,0
স্থে_1_4512,161,7,0
স্থে_1_46429,161,7,0
স্থে_1_48205,161,7,0
স্থে_2_12586,161,7,0
স্থে_2_23335,161,7,0
স্থে_2_25502,161,7,0
স্থে_2_27814,161,7,0
স্থে_2_28982,161,7,0
স্থে_3_31202,161,7,0
স্থ্য_0_26413,161,0,4
স্থ্য_0_942,161,0,4
স্থ্য_1_11441,161,0,4
স্থ্য_1_29403,161,0,4
স্থ্য_1_4198,161,0,4
স্থ্য_1_48020,161,0,4
স্থ্য_1_48539,161,0,4
স্থ্য_2_1556,161,0,4
স্থ্য_2_30608,161,0,4
স্থ্য_2_34764,161,0,4
স্থ্য_2_37107,161,0,4
স্থ্য_2_37561,161,0,4
স্থ্য_3_20865,161,0,4
স্থ্য_3_22952,161,0,4
স্থ্য_3_23906,161,0,4
স্থ্য_3_26557,161,0,4
স্থ্য_3_32951,161,0,4
স্থ্যে_0_15209,161,7,4
স্থ্যে_0_25351,161,7,4
স্থ্যে_0_3226,161,7,4
স্থ্যে_1_14257,161,7,4
স্থ্যে_1_20517,161,7,4
স্থ্যে_1_30280,161,7,4
স্থ্যে_1_32992,161,7,4
স্থ্যে_1_42349,161,7,4
স্থ্যে_1_49966,161,7,4
স্থ্যে_2_20653,161,7,4
স্থ্যে_2_33350,161,7,4
স্থ্যে_2_49652,161,7,4
স্থ্যে_3_22890,161,7,4
স্থ্যে_3_28298,161,7,4
স্থ্যে_3_39644,161,7,4
স্থ্যে_3_43841,161,7,4
স্থ্যে_3_47912,161,7,4
স্না_0_14633,162,1,0
স্না_0_14638,162,1,0
স্না_0_43099,162,1,0
স্না_0_43164,162,1,0
স্না_0_50185,162,1,0
স্না_1_8774,162,1,0
স্না_2_30969,162,1,0
স্না_2_39361,162,1,0
স্না_3_29655,162,1,0
স্না_3_29677,162,1,0
স্না_3_33837,162,1,0
স্না_3_3664,162,1,0
স্না_3_43675,162,1,0
স্না_3_43876,162,1,0
স্না_3_4734,162,1,0
স্নি_0_20795,162,2,0
স্নি_0_29255,162,2,0
স্নি_0_33626,162,2,0
স্নি_0_34725,162,2,0
স্নি_0_46488,162,2,0
স্নি_0_49140,162,2,0
স্নি_1_28489,162,2,0
স্নি_1_36419,162,2,0
স্নি_1_4055,162,2,0
স্নি_1_44848,162,2,0
স্নি_1_5074,162,2,0
স্নি_2_24395,162,2,0
স্নি_2_31104,162,2,0
স্নি_3_23543,162,2,0
স্নি_3_31910,162,2,0
স্নি_3_34813,162,2,0
স্নি_3_4856,162,2,0
স্নে_0_11645,162,7,0
স্নে_0_158,162,7,0
স্নে_0_21439,162,7,0
স্নে_0_41176,162,7,0
স্নে_1_16892,162,7,0
স্নে_1_21323,162,7,0
স্নে_1_24744,162,7,0
স্নে_1_40392,162,7,0
স্নে_1_4796,162,7,0
স্নে_2_128,162,7,0
স্নে_2_13724,162,7,0
স্নে_2_20515,162,7,0
স্নে_2_35832,162,7,0
স্নে_2_37406,162,7,0
স্নে_3_30093,162,7,0
স্নে_3_7924,162,7,0
স্নো_0_20225,162,9,0
স্নো_0_32700,162,9,0
স্নো_0_7079,162,9,0
স্নো_0_8243,162,9,0
স্নো_1_25284,162,9,0
স্নো_1_32203,162,9,0
স্নো_2_25137,162,9,0
স্নো_2_3989,162,9,0
স্নো_2_502,162,9,0
স্নো_3_11582,162,9,0
স্নো_3_12197,162,9,0
স্নো_3_18864,162,9,0
স্নো_3_40295,162,9,0
স্নো_3_45665,162,9,0
স্নো_3_48939,162,9,0
স্প_0_1063,163,0,0
স্প_0_30266,163,0,0
স্প_0_30774,163,0,0
স্প_0_48485,163,0,0
স্প_1_17869,163,0,0
স্প_1_24904,163,0,0
স্প_1_35932,163,0,0
স্প_1_4028,163,0,0
স্প_2_13842,163,0,0
স্প_2_267,163,0,0
স্প_2_36584,163,0,0
স্প_3_26207,163,0,0
স্প_3_40147,163,0,0
স্প_3_44763,163,0,0
স্প_3_7821,163,0,0
স্পা_0_20214,163,1,0
স্পা_0_2083,163,1,0
স্পা_0_36252,163,1,0
স্পা_0_49493,163,1,0
স্পা_0_6416,163,1,0
স্পা_0_665,163,1,0
স্পা_1_31497,163,1,0
স্পা_1_37046,163,1,0
স্পা_1_4600,163,1,0
স্পা_2_27843,163,1,0
স্পা_2_39480,163,1,0
স্পা_3_13422,163,1,0
স্পা_3_25480,163,1,0
স্পা_3_39530,163,1,0
স্পা_3_47795,163,1,0
স্পি_0_12918,163,2,0
স্পি_0_35969,163,2,0
স্পি_0_46924,163,2,0
স্পি_0_47652,163,2,0
স্পি_0_49037,163,2,0
স্পি_1_27390,163,2,0
স্পি_1_38204,163,2,0
স্পি_1_47245,163,2,0
স্পি_1_7318,163,2,0
স্পি_2_1996,163,2,0
স্পি_2_26595,163,2,0
স্পি_2_42268,163,2,0
স্পি_2_4274,163,2,0
স্পি_2_43237,163,2,0
স্পি_3_13148,163,2,0
স্পি_3_29490,163,2,0
স্পি_3_30926,163,2,0
স্পি_3_6654,163,2,0
স্পী_0_391,163,3,0
স্পী_0_8596,163,3,0
স্পী_1_25547,163,3,0
স্পী_1_3154,163,3,0
স্পী_1_32093,163,3,0
স্পী_1_35969,163,3,0
স্পী_1_4043,163,3,0
স্পী_1_48069,163,3,0
স্পী_1_491,163,3,0
স্পী_2_16834,163,3,0
স্পী_2_45313,163,3,0
স্পী_3_23730,163,3,0
স্পী_3_26053,163,3,0
স্পী_3_33467,163,3,0
স্পী_3_7554,163,3,0
স্পৃ_0_2663,163,6,0
স্পৃ_0_26964,163,6,0
স্পৃ_1_11565,163,6,0
স্পৃ_1_2290,163,6,0
স্পৃ_1_28552,163,6,0
স্পৃ_1_29690,163,6,0
স্পৃ_1_31361,163,6,0
স্পৃ_1_35611,163,6,0
স্পৃ_1_40943,163,6,0
স্পৃ_1_4643,163,6,0
স্পৃ_2_13211,163,6,0
স্পৃ_2_1700,163,6,0
স্পৃ_2_20869,163,6,0
স্পৃ_3_10817,163,6,0
স্পৃ_3_2681,163,6,0
স্পৃ_3_3402,163,6,0
স্পৃ_3_4850,163,6,0
স্পে_0_12896,163,7,0
স্পে_0_17666,163,7,0
স্পে_0_26529,163,7,0
স্পে_0_33099,163,7,0
স্পে_0_37549,163,7,0
স্পে_1_12155,163,7,0
স্পে_1_12476,163,7,0
স্পে_1_13559,163,7,0
স্পে_1_18886,163,7,0
স্পে_1_42206,163,7,0
স্পে_1_83,163,7,0
স্পে_2_21605,163,7,0
স্পে_2_27568,163,7,0
স্পে_2_33078,163,7,0
স্পে_2_660,163,7,0
স্পে_3_45267,163,7,0
স্পে_3_858,163,7,0
স্পো_0_26076,163,9,0
স্পো_0_29514,163,9,0
স্পো_0_32447,163,9,0
স্পো_0_39838,163,9,0
স্পো_1_12621,163,9,0
স্পো_1_13956,163,9,0
স্পো_1_17626,163,9,0
স্পো_1_19229,163,9,0
স্পো_1_25885,163,9,0
স্পো_1_31087,163,9,0
স্পো_2_23683,163,9,0
স্পো_2_25464,163,9,0
স্পো_2_39713,163,9,0
স্পো_2_39876,163,9,0
স্পো_2_42482,163,9,0
স্পো_3_22136,163,9,0
স্পো_3_36075,163,9,0
স্পো_3_9342,163,9,0
স্প্যা_0_16158,163,1,4
স্প্যা_0_29666,163,1,4
স্প্যা_0_34292,163,1,4
স্প্যা_0_35667,163,1,4
স্প্যা_0_44895,163,1,4
স্প্যা_0_5197,163,1,4
স্প্যা_1_16492,163,1,4
স্প্যা_1_39422,163,1,4
স্প্যা_1_47043,163,1,4
স্প্যা_2_33744,163,1,4
স্প্যা_2_40443,163,1,4
স্প্যা_2_42197,163,1,4
স্প্যা_3_10638,163,1,4
স্প্যা_3_41842,163,1,4
স্প্যা_3_5981,163,1,4
স্প্রা_0_11751,163,1,5
স্প্রা_0_32001,163,1,5
স্প্রা_0_35679,163,1,5
স্প্রা_0_6958,163,1,5
স্প্রা_1_20376,163,1,5
স্প্রা_1_3093,163,1,5
স্প্রা_1_31944,163,1,5
স্প্রা_2_19525,163,1,5
স্প্রা_2_21355,163,1,5
স্প্রা_2_23918,163,1,5
স্প্রা_2_30147,163,1,5
স্প্রা_2_37263,163,1,5
স্প্রা_2_5338,163,1,5
স্প্রা_3_17595,163,1,5
স্প্রা_3_42409,163,1,5
স্প্রি_0_29992,163,2,5
স্প্রি_0_45421,163,2,5
স্প্রি_1_23009,163,2,5
স্প্রি_1_37380,163,2,5
স্প্রি_1_37659,163,2,5
স্প্রি_1_41048,163,2,5
স্প্রি_1_5413,163,2,5
স্প্রি_2_12438,163,2,5
স্প্রি_2_12817,163,2,5
স্প্রি_2_14071,163,2,5
স্প্রি_2_15681,163,2,5
স্প্রি_2_30505,163,2,5
স্প্রি_2_43368,163,2,5
স্প্রি_3_30584,163,2,5
স্প্রি_3_4201,163,2,5
স্ফ_0_39245,164,0,0
স্ফ_1_31145,164,0,0
স্ফ_1_3937,164,0,0
স্ফ_1_45641,164,0,0
স্ফ_1_9731,164,0,0
স্ফ_2_12749,164,0,0
স্ফ_2_18382,164,0,0
স্ফ_2_31434,164,0,0
স্ফ_2_38801,164,0,0
স্ফ_2_4485,164,0,0
স্ফ_3_10534,164,0,0
স্ফ_3_12200,164,0,0
স্ফ_3_19926,164,0,0
স্ফ_3_40606,164,0,0
স্ফী_0_25502,164,3,0
স্ফী_0_918,164,3,0
স্ফী_1_20937,164,3,0
স্ফী_1_35187,164,3,0
স্ফী_1_37817,164,3,0
স্ফী_2_35357,164,3,0
স্ফী_2_39627,164,3,0
স্ফী_2_40373,164,3,0
স্ফী_2_45811,164,3,0
স্ফী_2_46855,164,3,0
স্ফী_3_11295,164,3,0
স্ফী_3_2336,164,3,0
স্ফী_3_30352,164,3,0
স্ফী_3_3483,164,3,0
স্ফী_3_49786,164,3,0
স্ফু_0_39034,164,4,0
স্ফু_0_47990,164,4,0
স্ফু_0_6538,164,4,0
স্ফু_1_30297,164,4,0
স্ফু_2_27892,164,4,0
স্ফু_2_29884,164,4,0
স্ফু_2_40090,164,4,0
স্ফু_2_723,164,4,0
স্ফু_3_21893,164,4,0
স্ফু_3_22246,164,4,0
স্ফু_3_41652,164,4,0
স্ফু_3_42105,164,4,0
স্ফু_3_4657,164,4,0
স্ফু_3_46692,164,4,0
স্ফু_3_46801,164,4,0
স্ফূ_0_16967,164,5,0
স্ফূ_0_46844,164,5,0
স্ফূ_0_6819,164,5,0
স্ফূ_0_9718,164,5,0
স্ফূ_1_3494,164,5,0
স্ফূ_1_42501,164,5,0
স্ফূ_1_43376,164,5,0
স্ফূ_2_26687,164,5,0
স্ফূ_2_38300,164,5,0
স্ফূ_2_39882,164,5,0
স্ফূ_3_15388,164,5,0
স্ফূ_3_17119,164,5,0
স্ফূ_3_18349,164,5,0
স্ফূ_3_49675,164,5,0
স্ফূ_3_6019,164,5,0
স্ফো_0_15557,164,9,0
স্ফো_0_24073,164,9,0
স্ফো_0_25807,164,9,0
