image_id,grapheme_root,vowel_diacritic,consonant_diacritic
র্লি_0_23680,134,2,2
র্লি_0_8417,134,2,2
র্লি_1_14878,134,2,2
র্লি_1_17065,134,2,2
র্লি_1_20111,134,2,2
র্লি_1_47475,134,2,2
র্লি_1_49633,134,2,2
র্লি_1_7234,134,2,2
র্লি_2_16840,134,2,2
র্লি_2_1833,134,2,2
র্লি_2_3117,134,2,2
র্লি_2_47550,134,2,2
র্লি_2_4889,134,2,2
র্লি_3_3615,134,2,2
র্লি_3_47887,134,2,2
র্লি_3_48721,134,2,2
র্লি_3_6896,134,2,2
র্লি_3_9128,134,2,2
র্ল্ড_0_19373,138,0,2
র্ল্ড_0_20135,138,0,2
র্ল্ড_0_23110,138,0,2
র্ল্ড_0_26371,138,0,2
র্ল্ড_0_50149,138,0,2
র্ল্ড_1_16523,138,0,2
র্ল্ড_1_24832,138,0,2
র্ল্ড_1_35339,138,0,2
র্ল্ড_1_43854,138,0,2
র্ল্ড_2_25714,138,0,2
র্ল্ড_2_31252,138,0,2
র্ল্ড_2_3309,138,0,2
র্ল্ড_2_43955,138,0,2
র্ল্ড_3_18716,138,0,2
র্ল্ড_3_22397,138,0,2
র্ল্ড_3_36594,138,0,2
র্ল্ড_3_42144,138,0,2
র্শ_0_14708,143,0,2
র্শ_0_22469,143,0,2
র্শ_0_38294,143,0,2
র্শ_0_42578,143,0,2
র্শ_0_47310,143,0,2
র্শ_1_15966,143,0,2
র্শ_1_16876,143,0,2
র্শ_1_21091,143,0,2
র্শ_1_27992,143,0,2
র্শ_1_3742,143,0,2
র্শ_1_44042,143,0,2
র্শ_1_6694,143,0,2
র্শ_2_13809,143,0,2
র্শ_2_9424,143,0,2
র্শ_3_22088,143,0,2
র্শ_3_25722,143,0,2
র্শ_3_30690,143,0,2
র্শা_0_16080,143,1,2
র্শা_0_20350,143,1,2
র্শা_0_31345,143,1,2
র্শা_0_48413,143,1,2
র্শা_1_42698,143,1,2
র্শা_1_7719,143,1,2
র্শা_1_7994,143,1,2
র্শা_2_15960,143,1,2
র্শা_2_26249,143,1,2
র্শা_2_3430,143,1,2
র্শা_2_3569,143,1,2
র্শা_3_13616,143,1,2
র্শা_3_36281,143,1,2
র্শা_3_49939,143,1,2
র্শি_0_29347,143,2,2
র্শি_0_35625,143,2,2
র্শি_0_36306,143,2,2
র্শি_0_36731,143,2,2
র্শি_1_37649,143,2,2
র্শি_1_40456,143,2,2
র্শি_1_47413,143,2,2
র্শি_2_14222,143,2,2
র্শি_2_20161,143,2,2
র্শি_2_21916,143,2,2
র্শি_2_37957,143,2,2
র্শি_2_4308,143,2,2
র্শি_3_24111,143,2,2
র্শি_3_29734,143,2,2
র্শী_0_22384,143,3,2
র্শী_0_40649,143,3,2
র্শী_0_44966,143,3,2
র্শী_0_49229,143,3,2
র্শী_1_35930,143,3,2
র্শী_1_7188,143,3,2
র্শী_2_10163,143,3,2
র্শী_2_17109,143,3,2
র্শী_2_20370,143,3,2
র্শী_2_24986,143,3,2
র্শী_2_41530,143,3,2
র্শী_3_20632,143,3,2
র্শী_3_32453,143,3,2
র্শী_3_45968,143,3,2
র্শে_0_30752,143,7,2
র্শে_1_6675,143,7,2
র্শে_2_17451,143,7,2
র্শে_2_31161,143,7,2
র্শে_2_38540,143,7,2
র্শে_2_42757,143,7,2
র্শে_2_46586,143,7,2
র্শে_2_47804,143,7,2
র্শে_2_49121,143,7,2
র্শে_2_9182,143,7,2
র্শে_2_932,143,7,2
র্শে_3_12752,143,7,2
র্শে_3_18574,143,7,2
র্শে_3_25980,143,7,2
র্শে_3_39078,143,7,2
র্শ্ব_0_16598,146,0,2
র্শ্ব_0_17120,146,0,2
র্শ্ব_0_33055,146,0,2
র্শ্ব_0_46666,146,0,2
র্শ্ব_1_23542,146,0,2
র্শ্ব_1_26103,146,0,2
র্শ্ব_1_3911,146,0,2
র্শ্ব_1_42271,146,0,2
র্শ্ব_1_43973,146,0,2
র্শ্ব_1_44220,146,0,2
র্শ্ব_1_46292,146,0,2
র্শ্ব_2_36758,146,0,2
র্শ্ব_2_8783,146,0,2
র্শ্ব_3_19151,146,0,2
র্শ্ব_3_24312,146,0,2
র্শ্ব_3_30439,146,0,2
র্শ্ব_3_49521,146,0,2
র্শ্বি_0_11611,146,2,2
র্শ্বি_0_13905,146,2,2
র্শ্বি_0_2860,146,2,2
র্শ্বি_0_36285,146,2,2
র্শ্বি_1_17414,146,2,2
র্শ্বি_1_894,146,2,2
র্শ্বি_2_19904,146,2,2
র্শ্বি_2_20437,146,2,2
র্শ্বি_2_21074,146,2,2
র্শ্বি_2_711,146,2,2
র্শ্বি_2_8000,146,2,2
র্শ্বি_3_21768,146,2,2
র্শ্বি_3_3891,146,2,2
র্শ্বি_3_40088,146,2,2
র্শ্বে_0_14146,146,7,2
র্শ্বে_0_19419,146,7,2
র্শ্বে_0_34649,146,7,2
র্শ্বে_0_36636,146,7,2
র্শ্বে_0_38866,146,7,2
র্শ্বে_0_6412,146,7,2
র্শ্বে_0_6477,146,7,2
র্শ্বে_2_12719,146,7,2
র্শ্বে_2_18241,146,7,2
র্শ্বে_2_35040,146,7,2
র্শ্বে_2_36585,146,7,2
র্শ্বে_2_38611,146,7,2
র্শ্বে_2_7651,146,7,2
র্শ্বে_3_30070,146,7,2
র্ষ_0_24525,149,0,2
র্ষ_0_39481,149,0,2
র্ষ_0_49566,149,0,2
র্ষ_0_49794,149,0,2
র্ষ_1_14759,149,0,2
র্ষ_1_3123,149,0,2
র্ষ_1_42893,149,0,2
র্ষ_1_45483,149,0,2
র্ষ_1_4786,149,0,2
র্ষ_1_506,149,0,2
র্ষ_2_17624,149,0,2
র্ষ_2_29005,149,0,2
র্ষ_3_17910,149,0,2
র্ষ_3_21186,149,0,2
র্ষ_3_45907,149,0,2
র্ষা_0_1009,149,1,2
র্ষা_0_17393,149,1,2
র্ষা_0_2001,149,1,2
র্ষা_0_23343,149,1,2
র্ষা_0_24707,149,1,2
র্ষা_0_48035,149,1,2
র্ষা_1_21491,149,1,2
র্ষা_2_13314,149,1,2
র্ষা_2_26567,149,1,2
র্ষা_2_31668,149,1,2
র্ষা_2_45150,149,1,2
র্ষা_3_17293,149,1,2
র্ষা_3_21966,149,1,2
র্ষা_3_36173,149,1,2
র্ষা_3_6395,149,1,2
র্ষি_0_27753,149,2,2
র্ষি_0_36137,149,2,2
র্ষি_0_36325,149,2,2
র্ষি_0_43462,149,2,2
র্ষি_0_6457,149,2,2
র্ষি_1_16576,149,2,2
র্ষি_1_20969,149,2,2
র্ষি_1_22869,149,2,2
র্ষি_1_30687,149,2,2
র্ষি_1_36301,149,2,2
র্ষি_2_10672,149,2,2
র্ষি_2_15303,149,2,2
র্ষি_2_28196,149,2,2
র্ষি_2_35376,149,2,2
র্ষি_3_48029,149,2,2
র্ষী_0_318,149,3,2
র্ষী_0_48607,149,3,2
র্ষী_0_6797,149,3,2
র্ষী_1_10049,149,3,2
র্ষী_1_40250,149,3,2
র্ষী_1_45931,149,3,2
র্ষী_2_25055,149,3,2
র্ষী_2_32187,149,3,2
র্ষী_2_45452,149,3,2
র্ষী_2_45617,149,3,2
র্ষী_2_6072,149,3,2
র্ষী_3_20236,149,3,2
র্ষী_3_21279,149,3,2
র্ষী_3_25109,149,3,2
র্ষী_3_31704,149,3,2
র্ষী_3_39149,149,3,2
র্ষে_0_24813,149,7,2
র্ষে_0_29725,149,7,2
র্ষে_0_35866,149,7,2
র্ষে_0_36269,149,7,2
র্ষে_0_37650,149,7,2
র্ষে_1_16661,149,7,2
র্ষে_1_6108,149,7,2
র্ষে_1_7118,149,7,2
র্ষে_2_19381,149,7,2
র্ষে_3_22530,149,7,2
র্ষে_3_31986,149,7,2
র্ষে_3_40089,149,7,2
র্ষে_3_43708,149,7,2
র্ষে_3_7470,149,7,2
র্স_0_11602,157,0,2
র্স_0_13508,157,0,2
র্স_0_18220,157,0,2
র্স_0_25482,157,0,2
র্স_0_2899,157,0,2
র্স_0_40341,157,0,2
র্স_0_9989,157,0,2
র্স_1_16246,157,0,2
র্স_1_30923,157,0,2
র্স_1_4599,157,0,2
র্স_1_4648,157,0,2
র্স_1_47979,157,0,2
র্স_1_47998,157,0,2
র্স_1_9801,157,0,2
র্স_2_1413,157,0,2
র্স_2_42253,157,0,2
র্স_3_291,157,0,2
র্সা_0_15913,157,1,2
র্সা_0_17859,157,1,2
র্সা_0_21977,157,1,2
র্সা_0_2308,157,1,2
র্সা_0_26,157,1,2
র্সা_0_3119,157,1,2
র্সা_0_5535,157,1,2
র্সা_1_1339,157,1,2
র্সা_1_15175,157,1,2
র্সা_1_19395,157,1,2
র্সা_1_30090,157,1,2
র্সা_1_34943,157,1,2
র্সা_2_44862,157,1,2
র্সা_3_30531,157,1,2
র্সা_3_3565,157,1,2
র্সা_3_49928,157,1,2
র্সা_3_7589,157,1,2
র্সি_0_19549,157,2,2
র্সি_0_20075,157,2,2
র্সি_0_25199,157,2,2
র্সি_0_32003,157,2,2
র্সি_0_32698,157,2,2
র্সি_0_41870,157,2,2
র্সি_0_6809,157,2,2
র্সি_0_9361,157,2,2
র্সি_1_34803,157,2,2
র্সি_1_48091,157,2,2
র্সি_1_48349,157,2,2
র্সি_2_10783,157,2,2
র্সি_2_4283,157,2,2
র্সি_3_12934,157,2,2
র্সি_3_24834,157,2,2
র্সি_3_27556,157,2,2
র্সি_3_43166,157,2,2
র্সী_0_19096,157,3,2
র্সী_0_21427,157,3,2
র্সী_0_46077,157,3,2
র্সী_0_4867,157,3,2
র্সী_1_32239,157,3,2
র্সী_1_43203,157,3,2
র্সী_1_43697,157,3,2
র্সী_1_48109,157,3,2
র্সী_2_1588,157,3,2
র্সী_2_23604,157,3,2
র্সী_2_30303,157,3,2
র্সী_3_14452,157,3,2
র্সী_3_22880,157,3,2
র্সী_3_33095,157,3,2
র্সী_3_4144,157,3,2
র্সী_3_45136,157,3,2
র্সে_0_16991,157,7,2
র্সে_0_32563,157,7,2
র্সে_0_37236,157,7,2
র্সে_1_25430,157,7,2
র্সে_1_30519,157,7,2
র্সে_1_470,157,7,2
র্সে_1_6705,157,7,2
র্সে_2_10047,157,7,2
র্সে_2_22980,157,7,2
র্সে_2_31991,157,7,2
র্সে_3_1119,157,7,2
র্সে_3_2244,157,7,2
র্সে_3_24838,157,7,2
র্সে_3_2594,157,7,2
র্সে_3_9535,157,7,2
র্স্ট_0_22826,159,0,2
র্স্ট_0_23751,159,0,2
র্স্ট_0_40680,159,0,2
র্স্ট_0_50175,159,0,2
র্স্ট_1_17225,159,0,2
র্স্ট_1_5321,159,0,2
র্স্ট_1_8326,159,0,2
র্স্ট_2_15855,159,0,2
র্স্ট_2_17856,159,0,2
র্স্ট_2_4075,159,0,2
র্স্ট_2_49006,159,0,2
র্স্ট_3_2224,159,0,2
র্স্ট_3_27645,159,0,2
র্স্ট_3_41060,159,0,2
র্স্থা_0_10619,161,1,2
র্স্থা_0_14335,161,1,2
র্স্থা_0_21349,161,1,2
র্স্থা_0_31975,161,1,2
র্স্থা_0_38936,161,1,2
র্স্থা_1_24107,161,1,2
র্স্থা_1_39744,161,1,2
র্স্থা_1_41582,161,1,2
র্স্থা_2_13764,161,1,2
র্স্থা_2_16665,161,1,2
র্স্থা_2_47250,161,1,2
র্স্থা_3_23225,161,1,2
র্স্থা_3_38907,161,1,2
র্স্থা_3_78,161,1,2
র্স্থা_3_8236,161,1,2
র্হ_0_14875,169,0,2
র্হ_0_22486,169,0,2
র্হ_0_44891,169,0,2
র্হ_0_49109,169,0,2
র্হ_0_8712,169,0,2
র্হ_1_26020,169,0,2
র্হ_1_28427,169,0,2
র্হ_1_34815,169,0,2
র্হ_1_38604,169,0,2
র্হ_1_6562,169,0,2
র্হ_2_24000,169,0,2
র্হ_2_35547,169,0,2
র্হ_2_37425,169,0,2
র্হ_3_11904,169,0,2
র্হ_3_12501,169,0,2
র্হি_0_10172,169,2,2
র্হি_0_22553,169,2,2
র্হি_0_24844,169,2,2
র্হি_0_2703,169,2,2
র্হি_0_30411,169,2,2
র্হি_1_30318,169,2,2
র্হি_1_32645,169,2,2
র্হি_1_45431,169,2,2
র্হি_2_15541,169,2,2
র্হি_2_16929,169,2,2
র্হি_2_29578,169,2,2
র্হি_2_9687,169,2,2
র্হি_3_13375,169,2,2
র্হি_3_14392,169,2,2
র্হি_3_19322,169,2,2
র্হি_3_20814,169,2,2
র‍্যা_0_12166,133,1,4
র‍্যা_0_31507,133,1,4
র‍্যা_0_32747,133,1,4
র‍্যা_0_40567,133,1,4
র‍্যা_1_14764,133,1,4
র‍্যা_1_19455,133,1,4
র‍্যা_1_29590,133,1,4
র‍্যা_1_43295,133,1,4
র‍্যা_1_44464,133,1,4
র‍্যা_2_40083,133,1,4
র‍্যা_3_149,133,1,4
র‍্যা_3_23473,133,1,4
র‍্যা_3_34170,133,1,4
র‍্যা_3_41436,133,1,4
র‍্যা_3_4220,133,1,4
র‍্যা_3_49996,133,1,4
র‍্যা_3_8928,133,1,4
ল_0_17619,134,0,0
ল_0_33384,134,0,0
ল_1_23940,134,0,0
ল_1_3886,134,0,0
ল_1_8404,134,0,0
ল_2_13783,134,0,0
ল_2_15904,134,0,0
ল_2_24857,134,0,0
ল_2_33399,134,0,0
ল_3_26216,134,0,0
ল_3_30353,134,0,0
ল_3_43527,134,0,0
ল_3_45963,134,0,0
ল_3_47688,134,0,0
ল_3_6001,134,0,0
লা_0_16350,134,1,0
লা_0_18492,134,1,0
লা_0_25951,134,1,0
লা_0_29431,134,1,0
লা_0_32500,134,1,0
লা_0_39102,134,1,0
লা_1_20754,134,1,0
লা_1_3625,134,1,0
লা_1_47795,134,1,0
লা_2_10678,134,1,0
লা_2_22930,134,1,0
লা_2_32511,134,1,0
লা_2_40892,134,1,0
লা_2_5480,134,1,0
লা_3_31332,134,1,0
লা_3_42371,134,1,0
লা_3_47346,134,1,0
লি_0_1564,134,2,0
লি_0_41374,134,2,0
লি_0_47958,134,2,0
লি_1_26380,134,2,0
লি_1_40593,134,2,0
লি_1_44585,134,2,0
লি_2_23101,134,2,0
লি_2_30790,134,2,0
লি_2_33692,134,2,0
লি_2_33761,134,2,0
লি_2_47118,134,2,0
লি_2_5932,134,2,0
লি_3_25323,134,2,0
লি_3_8318,134,2,0
লি_3_8414,134,2,0
লী_0_19458,134,3,0
লী_0_25696,134,3,0
লী_0_27085,134,3,0
লী_0_27463,134,3,0
লী_0_34021,134,3,0
লী_0_7808,134,3,0
লী_1_27373,134,3,0
লী_1_45035,134,3,0
লী_1_9806,134,3,0
লী_2_29611,134,3,0
লী_2_35638,134,3,0
লী_3_14827,134,3,0
লী_3_4632,134,3,0
লী_3_48424,134,3,0
লী_3_49488,134,3,0
লু_0_15687,134,4,0
লু_0_21685,134,4,0
লু_0_2233,134,4,0
লু_0_23896,134,4,0
লু_0_38432,134,4,0
লু_0_39890,134,4,0
লু_1_29625,134,4,0
লু_1_34649,134,4,0
লু_2_27184,134,4,0
লু_2_28821,134,4,0
লু_2_40375,134,4,0
লু_3_26507,134,4,0
লু_3_5561,134,4,0
লু_3_8956,134,4,0
লে_0_25188,134,7,0
লে_0_40201,134,7,0
লে_0_49856,134,7,0
লে_1_16991,134,7,0
লে_1_4161,134,7,0
লে_2_41141,134,7,0
লে_2_45475,134,7,0
লে_2_5898,134,7,0
লে_3_10022,134,7,0
লে_3_18859,134,7,0
লে_3_24875,134,7,0
লে_3_38734,134,7,0
লে_3_48335,134,7,0
লে_3_9109,134,7,0
লে_3_953,134,7,0
লো_0_27376,134,9,0
লো_0_33231,134,9,0
লো_0_34358,134,9,0
লো_0_36249,134,9,0
লো_0_37359,134,9,0
লো_0_39407,134,9,0
লো_2_36948,134,9,0
লো_2_39615,134,9,0
লো_2_410,134,9,0
লো_3_10165,134,9,0
লো_3_10626,134,9,0
লো_3_13485,134,9,0
লো_3_20937,134,9,0
লো_3_36082,134,9,0
লো_3_9655,134,9,0
লৌ_0_12348,134,10,0
লৌ_0_29836,134,10,0
লৌ_0_38838,134,10,0
লৌ_1_17827,134,10,0
লৌ_1_35943,134,10,0
লৌ_1_37206,134,10,0
লৌ_1_3990,134,10,0
লৌ_1_47433,134,10,0
লৌ_1_5466,134,10,0
লৌ_2_19576,134,10,0
লৌ_2_20688,134,10,0
লৌ_2_27881,134,10,0
লৌ_2_5045,134,10,0
লৌ_3_32794,134,10,0
লৌ_3_33403,134,10,0
লৌ_3_36227,134,10,0
লৌ_3_9243,134,10,0
ল্ক_0_11278,135,0,0
ল্ক_0_12182,135,0,0
ল্ক_0_27403,135,0,0
ল্ক_0_36021,135,0,0
ল্ক_0_8819,135,0,0
ল্ক_1_23263,135,0,0
ল্ক_1_23264,135,0,0
ল্ক_1_39177,135,0,0
ল্ক_1_7424,135,0,0
ল্ক_1_8084,135,0,0
ল্ক_1_851,135,0,0
ল্ক_2_29002,135,0,0
ল্ক_2_40313,135,0,0
ল্ক_3_30612,135,0,0
ল্ক_3_40741,135,0,0
ল্কা_0_12284,135,1,0
ল্কা_0_1754,135,1,0
ল্কা_0_18300,135,1,0
ল্কা_0_24191,135,1,0
ল্কা_0_37903,135,1,0
ল্কা_0_4802,135,1,0
ল্কা_1_16707,135,1,0
ল্কা_1_18866,135,1,0
ল্কা_1_50065,135,1,0
ল্কা_2_12939,135,1,0
ল্কা_2_29127,135,1,0
ল্কা_2_44861,135,1,0
ল্কা_2_7073,135,1,0
ল্কা_3_29695,135,1,0
ল্কা_3_392,135,1,0
ল্কি_0_18834,135,2,0
ল্কি_0_9824,135,2,0
ল্কি_1_13088,135,2,0
ল্কি_1_27296,135,2,0
ল্কি_1_32919,135,2,0
ল্কি_1_47403,135,2,0
ল্কি_2_30287,135,2,0
ল্কি_2_35204,135,2,0
ল্কি_2_36556,135,2,0
ল্কি_2_47313,135,2,0
ল্কি_2_49226,135,2,0
ল্কি_2_5150,135,2,0
ল্কি_2_7731,135,2,0
ল্কি_2_9714,135,2,0
ল্কি_3_20476,135,2,0
ল্কি_3_22413,135,2,0
ল্কি_3_23821,135,2,0
ল্কী_0_20008,135,3,0
ল্কী_0_32930,135,3,0
ল্কী_0_42337,135,3,0
ল্কী_0_42988,135,3,0
ল্কী_0_45443,135,3,0
ল্কী_1_10669,135,3,0
ল্কী_1_12932,135,3,0
ল্কী_1_13413,135,3,0
ল্কী_1_2232,135,3,0
ল্কী_1_24681,135,3,0
ল্কী_1_26005,135,3,0
ল্কী_1_32173,135,3,0
ল্কী_1_38712,135,3,0
ল্কী_2_16060,135,3,0
ল্কী_2_17289,135,3,0
ল্কী_2_42833,135,3,0
ল্কী_3_11369,135,3,0
ল্কে_0_40142,135,7,0
ল্কে_0_40763,135,7,0
ল্কে_0_41309,135,7,0
ল্কে_0_44028,135,7,0
ল্কে_1_18754,135,7,0
ল্কে_2_10789,135,7,0
ল্কে_2_15253,135,7,0
ল্কে_2_23814,135,7,0
ল্কে_2_27056,135,7,0
ল্কে_2_28643,135,7,0
ল্কে_2_42959,135,7,0
ল্কে_2_43647,135,7,0
ল্কে_2_48654,135,7,0
ল্কে_2_7192,135,7,0
ল্কে_2_9048,135,7,0
ল্কে_3_12799,135,7,0
ল্কে_3_23325,135,7,0
ল্গু_0_46404,136,4,0
ল্গু_0_47485,136,4,0
ল্গু_1_10070,136,4,0
ল্গু_1_20065,136,4,0
ল্গু_1_30935,136,4,0
ল্গু_1_39060,136,4,0
ল্গু_1_50180,136,4,0
ল্গু_2_12726,136,4,0
ল্গু_2_43328,136,4,0
ল্গু_2_47841,136,4,0
ল্গু_2_9222,136,4,0
ল্গু_3_18126,136,4,0
ল্গু_3_20977,136,4,0
ল্গু_3_31942,136,4,0
ল্গু_3_42603,136,4,0
ল্গু_3_8084,136,4,0
ল্ট_0_49992,137,0,0
ল্ট_1_34560,137,0,0
ল্ট_1_39340,137,0,0
ল্ট_2_20456,137,0,0
ল্ট_2_20904,137,0,0
ল্ট_2_24593,137,0,0
ল্ট_2_25172,137,0,0
ল্ট_2_41794,137,0,0
ল্ট_2_44812,137,0,0
ল্ট_2_48456,137,0,0
ল্ট_2_7827,137,0,0
ল্ট_3_24379,137,0,0
ল্ট_3_27514,137,0,0
ল্ট_3_32679,137,0,0
ল্ট_3_47934,137,0,0
ল্টা_0_36820,137,1,0
ল্টা_0_39208,137,1,0
ল্টা_0_43364,137,1,0
ল্টা_0_43572,137,1,0
ল্টা_0_7411,137,1,0
ল্টা_1_12242,137,1,0
ল্টা_1_14336,137,1,0
ল্টা_1_17101,137,1,0
ল্টা_1_31291,137,1,0
ল্টা_1_3273,137,1,0
ল্টা_1_38152,137,1,0
ল্টা_1_48281,137,1,0
ল্টা_1_9298,137,1,0
ল্টা_2_37239,137,1,0
ল্টা_2_43918,137,1,0
ল্টা_2_45339,137,1,0
ল্টা_3_2385,137,1,0
ল্টি_0_25436,137,2,0
ল্টি_0_3215,137,2,0
ল্টি_0_3565,137,2,0
ল্টি_1_2381,137,2,0
ল্টি_1_37132,137,2,0
ল্টি_1_4330,137,2,0
ল্টি_1_8454,137,2,0
ল্টি_2_17744,137,2,0
ল্টি_2_20362,137,2,0
ল্টি_2_21218,137,2,0
ল্টি_2_32680,137,2,0
ল্টি_2_7929,137,2,0
ল্টি_3_11398,137,2,0
ল্টি_3_44839,137,2,0
ল্টি_3_45127,137,2,0
ল্টু_0_19467,137,4,0
ল্টু_1_29643,137,4,0
ল্টু_1_30749,137,4,0
ল্টু_1_3437,137,4,0
ল্টু_1_35593,137,4,0
ল্টু_1_49292,137,4,0
ল্টু_1_9769,137,4,0
ল্টু_2_10966,137,4,0
ল্টু_2_29016,137,4,0
ল্টু_2_3045,137,4,0
ল্টু_2_4697,137,4,0
ল্টু_2_48444,137,4,0
ল্টু_2_707,137,4,0
ল্টু_3_29474,137,4,0
ল্টু_3_32850,137,4,0
ল্টু_3_43791,137,4,0
ল্টু_3_8357,137,4,0
ল্টে_0_12579,137,7,0
ল্টে_0_35387,137,7,0
ল্টে_0_49931,137,7,0
ল্টে_1_21847,137,7,0
ল্টে_1_31405,137,7,0
ল্টে_1_44148,137,7,0
ল্টে_2_13178,137,7,0
ল্টে_2_15365,137,7,0
ল্টে_2_36239,137,7,0
ল্টে_2_38713,137,7,0
ল্টে_2_7149,137,7,0
ল্টে_2_7605,137,7,0
ল্টে_3_1135,137,7,0
ল্টে_3_24586,137,7,0
ল্টে_3_31055,137,7,0
ল্টো_0_16790,137,9,0
ল্টো_0_21616,137,9,0
ল্টো_0_28151,137,9,0
ল্টো_1_16034,137,9,0
ল্টো_1_18314,137,9,0
ল্টো_1_25569,137,9,0
ল্টো_1_39776,137,9,0
ল্টো_2_2811,137,9,0
ল্টো_2_42866,137,9,0
ল্টো_3_1742,137,9,0
ল্টো_3_19845,137,9,0
ল্টো_3_26376,137,9,0
ল্টো_3_26576,137,9,0
ল্টো_3_6861,137,9,0
ল্ড_0_17597,138,0,0
ল্ড_0_46720,138,0,0
ল্ড_1_19396,138,0,0
ল্ড_1_23443,138,0,0
ল্ড_1_38355,138,0,0
ল্ড_1_44021,138,0,0
ল্ড_1_45212,138,0,0
ল্ড_1_47536,138,0,0
ল্ড_2_11421,138,0,0
ল্ড_2_29923,138,0,0
ল্ড_2_30036,138,0,0
ল্ড_2_42030,138,0,0
ল্ড_2_47211,138,0,0
ল্ড_3_18475,138,0,0
ল্ড_3_20880,138,0,0
ল্ড_3_42673,138,0,0
ল্ডা_0_11101,138,1,0
ল্ডা_0_18376,138,1,0
ল্ডা_0_27062,138,1,0
ল্ডা_0_34637,138,1,0
ল্ডা_0_48023,138,1,0
ল্ডা_0_5812,138,1,0
ল্ডা_1_32209,138,1,0
ল্ডা_1_49539,138,1,0
ল্ডা_2_1005,138,1,0
ল্ডা_2_18357,138,1,0
ল্ডা_2_38517,138,1,0
ল্ডা_3_19022,138,1,0
ল্ডা_3_27065,138,1,0
ল্ডা_3_8227,138,1,0
ল্ডি_0_21409,138,2,0
ল্ডি_0_25956,138,2,0
ল্ডি_0_33132,138,2,0
ল্ডি_0_43767,138,2,0
ল্ডি_0_47380,138,2,0
ল্ডি_0_9438,138,2,0
ল্ডি_1_10037,138,2,0
ল্ডি_1_24819,138,2,0
ল্ডি_1_28173,138,2,0
ল্ডি_1_33837,138,2,0
ল্ডি_1_47730,138,2,0
ল্ডি_1_8367,138,2,0
ল্ডি_2_22995,138,2,0
ল্ডি_2_497,138,2,0
ল্ডি_3_19215,138,2,0
ল্ডি_3_19577,138,2,0
ল্ডি_3_22987,138,2,0
ল্ডে_0_13505,138,7,0
ল্ডে_0_548,138,7,0
ল্ডে_1_17964,138,7,0
ল্ডে_1_35304,138,7,0
ল্ডে_1_45428,138,7,0
ল্ডে_1_4911,138,7,0
ল্ডে_1_6828,138,7,0
ল্ডে_2_24505,138,7,0
ল্ডে_2_28054,138,7,0
ল্ডে_2_28699,138,7,0
ল্ডে_3_30195,138,7,0
ল্ডে_3_4846,138,7,0
ল্ডে_3_5072,138,7,0
ল্ডে_3_8622,138,7,0
ল্ডো_0_17627,138,9,0
ল্ডো_0_25143,138,9,0
ল্ডো_0_43611,138,9,0
ল্ডো_1_20992,138,9,0
ল্ডো_1_30107,138,9,0
ল্ডো_1_41541,138,9,0
ল্ডো_1_49910,138,9,0
ল্ডো_1_8637,138,9,0
ল্ডো_2_11151,138,9,0
ল্ডো_2_30344,138,9,0
ল্ডো_2_32202,138,9,0
ল্ডো_2_33775,138,9,0
ল্ডো_2_34163,138,9,0
ল্ডো_2_48284,138,9,0
ল্ডো_2_6050,138,9,0
ল্ডো_3_13689,138,9,0
ল্ডো_3_43770,138,9,0
ল্ডো_3_9666,138,9,0
ল্প_0_24152,139,0,0
ল্প_0_28869,139,0,0
ল্প_0_33086,139,0,0
ল্প_0_3837,139,0,0
ল্প_0_4778,139,0,0
ল্প_0_5990,139,0,0
ল্প_1_14250,139,0,0
ল্প_1_18132,139,0,0
ল্প_2_11178,139,0,0
ল্প_2_36178,139,0,0
ল্প_2_43583,139,0,0
ল্প_3_10039,139,0,0
ল্প_3_11846,139,0,0
ল্প_3_25869,139,0,0
ল্প_3_34459,139,0,0
ল্প_3_46493,139,0,0
ল্প_3_4892,139,0,0
ল্পা_0_14960,139,1,0
ল্পা_0_32965,139,1,0
ল্পা_0_37918,139,1,0
ল্পা_0_8602,139,1,0
ল্পা_1_36045,139,1,0
ল্পা_1_3854,139,1,0
ল্পা_1_9596,139,1,0
ল্পা_2_27649,139,1,0
ল্পা_2_36445,139,1,0
ল্পা_2_4569,139,1,0
ল্পা_2_48413,139,1,0
ল্পা_2_8034,139,1,0
ল্পা_3_28110,139,1,0
ল্পা_3_37509,139,1,0
ল্পা_3_38327,139,1,0
ল্পা_3_5276,139,1,0
ল্পি_0_21768,139,2,0
ল্পি_0_33481,139,2,0
ল্পি_0_35810,139,2,0
ল্পি_0_38228,139,2,0
ল্পি_0_39691,139,2,0
ল্পি_0_42169,139,2,0
ল্পি_0_44048,139,2,0
ল্পি_1_13600,139,2,0
ল্পি_1_30175,139,2,0
ল্পি_1_8353,139,2,0
ল্পি_2_34044,139,2,0
ল্পি_2_42835,139,2,0
ল্পি_2_5180,139,2,0
ল্পি_3_17639,139,2,0
ল্পি_3_19288,139,2,0
ল্পি_3_37728,139,2,0
ল্পি_3_8133,139,2,0
ল্পী_0_18109,139,3,0
ল্পী_0_24834,139,3,0
ল্পী_0_28451,139,3,0
ল্পী_1_11404,139,3,0
ল্পী_1_15708,139,3,0
ল্পী_1_21087,139,3,0
ল্পী_1_37133,139,3,0
ল্পী_1_9454,139,3,0
ল্পী_2_14484,139,3,0
ল্পী_2_18835,139,3,0
ল্পী_2_28924,139,3,0
ল্পী_2_34413,139,3,0
